6D1NTCD2,2,0,http://www.wikidata.org/entity/Q98776203
WU4WKRI6,7,0,http://www.wikidata.org/entity/Q18711269
6D1NTCD2,3,0,http://www.wikidata.org/entity/Q98557354
6D1NTCD2,4,0,http://www.wikidata.org/entity/Q98299790
WU4WKRI6,3,1,http://www.wikidata.org/entity/Q2839016
8J0C36AE,1,0,http://www.wikidata.org/entity/Q20197931
8J0C36AE,2,0,http://www.wikidata.org/entity/Q20199394
1TT5OPUJ,1,0,http://www.wikidata.org/entity/Q58916074
8YSWD162,1,0,http://www.wikidata.org/entity/Q56683281
1TT5OPUJ,4,0,http://www.wikidata.org/entity/Q56398229
773EBTQ7,3,0,http://www.wikidata.org/entity/Q1105314
8O4J4XBL,1,0,http://www.wikidata.org/entity/Q59135248
8O4J4XBL,3,0,http://www.wikidata.org/entity/Q29956130
8O4J4XBL,4,0,http://www.wikidata.org/entity/Q59097656
P9L89WS7,4,0,http://www.wikidata.org/entity/Q1128861
P9L89WS7,5,0,http://www.wikidata.org/entity/Q11858950
P9L89WS7,6,0,http://www.wikidata.org/entity/Q11063575
5QD4FH57,2,0,http://www.wikidata.org/entity/Q30597885
P9L89WS7,6,1,http://www.wikidata.org/entity/Q1867
BFIR9L2Y,4,0,http://www.wikidata.org/entity/Q2573404
TLVFULEN,4,0,http://www.wikidata.org/entity/Q1940114
53V780PQ,1,0,http://www.wikidata.org/entity/Q58903062
53V780PQ,2,0,http://www.wikidata.org/entity/Q17602663
53V780PQ,3,0,http://www.wikidata.org/entity/Q17596929
53V780PQ,2,2,http://www.wikidata.org/entity/Q33456707
53V780PQ,3,2,http://www.wikidata.org/entity/Q589056
7KEETYJ8,2,0,http://www.wikidata.org/entity/Q21942332
YIJLXO15,1,0,http://www.wikidata.org/entity/Q111590887
YIJLXO15,2,0,http://www.wikidata.org/entity/Q111586740
YIJLXO15,3,0,http://www.wikidata.org/entity/Q111504091
YIJLXO15,4,0,http://www.wikidata.org/entity/Q111472814
FL8LB163,2,0,http://www.wikidata.org/entity/Q2405009
6QY7FU4H,1,0,http://www.wikidata.org/entity/Q1445183
6QY7FU4H,2,0,http://www.wikidata.org/entity/Q1207479
CYLC8YOM,3,0,http://www.wikidata.org/entity/Q635595
5I1HX9KW,1,0,http://www.wikidata.org/entity/Q47317880
5I1HX9KW,3,0,http://www.wikidata.org/entity/Q56425761
8IKQMNV9,2,0,http://www.wikidata.org/entity/Q31842393
5I1HX9KW,3,1,http://www.wikidata.org/entity/Q957516
ADF13KPG,1,0,http://www.wikidata.org/entity/Q2907359
A41TAG1H,1,0,http://www.wikidata.org/entity/Q24683722
LUFVSA5U,2,0,http://www.wikidata.org/entity/Q65562319
A41TAG1H,3,0,http://www.wikidata.org/entity/Q11987522
8VDVBTUI,3,0,http://www.wikidata.org/entity/Q3740828
C2GW27YF,1,0,http://www.wikidata.org/entity/Q156385
C2GW27YF,3,0,http://www.wikidata.org/entity/Q109508
8YR4X9UM,3,0,http://www.wikidata.org/entity/Q30937
UT17T41K,1,0,http://www.wikidata.org/entity/Q4174777
UT17T41K,2,0,http://www.wikidata.org/entity/Q4174716
UT17T41K,4,0,http://www.wikidata.org/entity/Q4167480
9YZU3LEH,5,0,http://www.wikidata.org/entity/Q5072977
UT17T41K,6,0,http://www.wikidata.org/entity/Q4157037
8YR4X9UM,5,0,http://www.wikidata.org/entity/Q454398
JBGB4ZT6,1,0,http://www.wikidata.org/entity/Q11110738
JBGB4ZT6,2,0,http://www.wikidata.org/entity/Q17764540
JBGB4ZT6,5,0,http://www.wikidata.org/entity/Q19387352
JBGB4ZT6,6,0,http://www.wikidata.org/entity/Q17769286
31FAHHN8,3,0,http://www.wikidata.org/entity/Q2956713
J2Z7ZAS3,2,0,http://www.wikidata.org/entity/Q17597158
SG6LBX09,1,1,http://www.wikidata.org/entity/Q6757977
8YR4X9UM,2,2,http://www.wikidata.org/entity/Q22006653
SG6LBX09,2,1,http://www.wikidata.org/entity/Q6757977
8YR4X9UM,3,2,http://www.wikidata.org/entity/Q22006653
SG6LBX09,3,1,http://www.wikidata.org/entity/Q6757977
IYJWMKD9,4,0,http://www.wikidata.org/entity/Q10841004
8YR4X9UM,4,2,http://www.wikidata.org/entity/Q22006653
8YR4X9UM,5,2,http://www.wikidata.org/entity/Q22006653
K2ZP6UK0,1,0,http://www.wikidata.org/entity/Q701122
BLSUXGOA,1,0,http://www.wikidata.org/entity/Q109386654
CKU2PYY3,1,0,http://www.wikidata.org/entity/Q6119227
BLSUXGOA,2,0,http://www.wikidata.org/entity/Q56398229
OMG9ZHNJ,2,0,http://www.wikidata.org/entity/Q107747824
OMG9ZHNJ,3,0,http://www.wikidata.org/entity/Q106261691
EJ8X736T,2,0,http://www.wikidata.org/entity/Q2822331
O90REV0B,1,0,http://www.wikidata.org/entity/Q95158872
CU416IC7,1,0,http://www.wikidata.org/entity/Q4487532
CU416IC7,3,0,http://www.wikidata.org/entity/Q4487460
U28P209D,5,0,http://www.wikidata.org/entity/Q31841770
OTRIXI88,1,0,http://www.wikidata.org/entity/Q106514199
OTRIXI88,3,0,http://www.wikidata.org/entity/Q106103164
OTRIXI88,4,0,http://www.wikidata.org/entity/Q106103126
OTRIXI88,5,0,http://www.wikidata.org/entity/Q106103024
NP1V8VFJ,1,0,http://www.wikidata.org/entity/Q26291073
NP1V8VFJ,2,0,http://www.wikidata.org/entity/Q92402922
FYHODG1E,1,0,http://www.wikidata.org/entity/Q12162761
FYHODG1E,2,0,http://www.wikidata.org/entity/Q12161742
FYHODG1E,5,0,http://www.wikidata.org/entity/Q820169
JU2MXIPB,1,0,http://www.wikidata.org/entity/Q31406858
JU2MXIPB,2,0,http://www.wikidata.org/entity/Q31406841
JU2MXIPB,3,0,http://www.wikidata.org/entity/Q31406784
JU2MXIPB,4,0,http://www.wikidata.org/entity/Q31406774
JU2MXIPB,5,0,http://www.wikidata.org/entity/Q31406730
EZEXD1B5,1,0,http://www.wikidata.org/entity/Q104762682
A39OOO8O,1,0,http://www.wikidata.org/entity/Q16953201
EA9PNAPI,2,0,http://www.wikidata.org/entity/Q17459439
9DDJFSUQ,1,0,http://www.wikidata.org/entity/Q64686789
A39OOO8O,5,0,http://www.wikidata.org/entity/Q3546343
EA9PNAPI,3,0,http://www.wikidata.org/entity/Q17459335
ZY0F7M74,1,0,http://www.wikidata.org/entity/Q1849162
KTYVNZWJ,2,0,http://www.wikidata.org/entity/Q6091412
KTYVNZWJ,4,0,http://www.wikidata.org/entity/Q1428534
KTYVNZWJ,5,0,http://www.wikidata.org/entity/Q1339290
1YED40NH,5,0,http://www.wikidata.org/entity/Q944991
1YED40NH,6,0,http://www.wikidata.org/entity/Q646668
XKDODLW1,2,0,http://www.wikidata.org/entity/Q61282470
GEK33X4W,1,0,http://www.wikidata.org/entity/Q4921410
H99NVQ6A,1,0,http://www.wikidata.org/entity/Q19637802
GEK33X4W,2,0,http://www.wikidata.org/entity/Q4873098
ABQ8UD1Y,2,0,http://www.wikidata.org/entity/Q1024703
05T7JP5T,1,0,http://www.wikidata.org/entity/Q4929214
05T7JP5T,2,0,http://www.wikidata.org/entity/Q4865187
H99NVQ6A,3,0,http://www.wikidata.org/entity/Q18214785
H99NVQ6A,4,0,http://www.wikidata.org/entity/Q18214731
HXKHFVV9,1,0,http://www.wikidata.org/entity/Q9041578
HXKHFVV9,2,0,http://www.wikidata.org/entity/Q9041089
HXKHFVV9,3,0,http://www.wikidata.org/entity/Q9040473
HXKHFVV9,4,0,http://www.wikidata.org/entity/Q8037180
HXKHFVV9,6,0,http://www.wikidata.org/entity/Q7996772
61R7RLJ9,1,0,http://www.wikidata.org/entity/Q11925997
61R7RLJ9,2,0,http://www.wikidata.org/entity/Q11766139
61R7RLJ9,3,0,http://www.wikidata.org/entity/Q11763093
61R7RLJ9,4,0,http://www.wikidata.org/entity/Q11748553
HWM6Y190,6,0,http://www.wikidata.org/entity/Q61923820
228GYSN8,1,0,http://www.wikidata.org/entity/Q1070474
228GYSN8,2,0,http://www.wikidata.org/entity/Q828615
228GYSN8,3,0,http://www.wikidata.org/entity/Q447316
AOB8AUT6,3,0,http://www.wikidata.org/entity/Q54826970
AOB8AUT6,4,0,http://www.wikidata.org/entity/Q52729949
00B3CMSZ,4,0,http://www.wikidata.org/entity/Q26291073
WZG2ZTSG,1,0,http://www.wikidata.org/entity/Q108215316
14TC6WDF,2,0,http://www.wikidata.org/entity/Q43221084
WZG2ZTSG,2,0,http://www.wikidata.org/entity/Q108215311
WZG2ZTSG,3,0,http://www.wikidata.org/entity/Q108215015
WZG2ZTSG,4,0,http://www.wikidata.org/entity/Q106525227
0CSLL63U,3,0,http://www.wikidata.org/entity/Q2932434
Y8LXWTTI,2,0,http://www.wikidata.org/entity/Q1249325
Y8LXWTTI,3,0,http://www.wikidata.org/entity/Q1086145
D1Z10JYF,3,0,http://www.wikidata.org/entity/Q4270297
06C27Q4T,3,0,http://www.wikidata.org/entity/Q90318841
VRKYVY6P,1,0,http://www.wikidata.org/entity/Q6027862
VRKYVY6P,2,0,http://www.wikidata.org/entity/Q5604745
VRKYVY6P,3,0,http://www.wikidata.org/entity/Q5469008
VRKYVY6P,4,0,http://www.wikidata.org/entity/Q5411258
HQAUEWC9,1,0,http://www.wikidata.org/entity/Q25463430
CN0JZJ95,3,0,http://www.wikidata.org/entity/Q14713641
A78M51V4,6,0,http://www.wikidata.org/entity/Q36262
CUVC407F,3,1,http://www.wikidata.org/entity/Q13426199
K87RDFPR,3,0,http://www.wikidata.org/entity/Q7806650
J2EK8CP1,5,0,http://www.wikidata.org/entity/Q15156502
73CWJIQ6,1,0,http://www.wikidata.org/entity/Q4390079
73CWJIQ6,4,0,http://www.wikidata.org/entity/Q836612
73CWJIQ6,3,2,http://www.wikidata.org/entity/Q14705806
53TCGTN5,1,0,http://www.wikidata.org/entity/Q14920275
53TCGTN5,2,0,http://www.wikidata.org/entity/Q4982829
53TCGTN5,4,0,http://www.wikidata.org/entity/Q2741927
BB93FJ9D,4,0,http://www.wikidata.org/entity/Q18845314
8WVYQ49V,4,0,http://www.wikidata.org/entity/Q18604654
WYK8BRO1,1,0,http://www.wikidata.org/entity/Q3516674
WYK8BRO1,2,0,http://www.wikidata.org/entity/Q1798284
PPYX8GW8,2,0,http://www.wikidata.org/entity/Q60515860
VGHRDCAX,1,0,http://www.wikidata.org/entity/Q85739644
5BI41KPE,3,0,http://www.wikidata.org/entity/Q1658454
1SJVPUXU,2,0,http://www.wikidata.org/entity/Q916981
1SJVPUXU,2,2,http://www.wikidata.org/entity/Q1593841
1SJVPUXU,3,2,http://www.wikidata.org/entity/Q314333
8O1S38PO,5,0,http://www.wikidata.org/entity/Q21842582
WK4MT7L7,1,0,http://www.wikidata.org/entity/Q90140186
D0AHN7FI,1,0,http://www.wikidata.org/entity/Q5636560
SEQ8GMN1,1,0,http://www.wikidata.org/entity/Q30940
WK4MT7L7,4,0,http://www.wikidata.org/entity/Q59314845
SEQ8GMN1,3,0,http://www.wikidata.org/entity/Q35797363
1TQ75L9F,2,3,http://www.wikidata.org/entity/Q1624386
0RLPNBD5,7,0,http://www.wikidata.org/entity/Q1112342
0V8VAQYZ,2,0,http://www.wikidata.org/entity/Q16980568
KS6KOJ5S,2,0,http://www.wikidata.org/entity/Q115289
0V8VAQYZ,4,0,http://www.wikidata.org/entity/Q16001128
0V8VAQYZ,5,0,http://www.wikidata.org/entity/Q11833146
KS6KOJ5S,3,0,http://www.wikidata.org/entity/Q115227
0V8VAQYZ,7,0,http://www.wikidata.org/entity/Q10689312
KS6KOJ5S,5,0,http://www.wikidata.org/entity/Q47944
KS6KOJ5S,1,1,http://www.wikidata.org/entity/Q3051302
KS6KOJ5S,2,1,http://www.wikidata.org/entity/Q3021594
9Q4DZ5EY,1,0,http://www.wikidata.org/entity/Q16892188
KS6KOJ5S,1,2,http://www.wikidata.org/entity/Q56149
9Q4DZ5EY,3,0,http://www.wikidata.org/entity/Q7230585
KS6KOJ5S,3,2,http://www.wikidata.org/entity/Q115081
07T1UNTF,3,0,http://www.wikidata.org/entity/Q1886719
KS6KOJ5S,5,2,http://www.wikidata.org/entity/Q56145
Z80JZHU9,2,0,http://www.wikidata.org/entity/Q17216756
Z80JZHU9,4,0,http://www.wikidata.org/entity/Q11404770
RJKGJWHK,5,0,http://www.wikidata.org/entity/Q6521573
RXDOCYLJ,1,0,http://www.wikidata.org/entity/Q4531089
RXDOCYLJ,2,0,http://www.wikidata.org/entity/Q4529473
RXDOCYLJ,3,0,http://www.wikidata.org/entity/Q4529451
1ZF3GNSE,2,0,http://www.wikidata.org/entity/Q5584392
1ZF3GNSE,3,0,http://www.wikidata.org/entity/Q6851602
CN14ET6Z,6,0,http://www.wikidata.org/entity/Q5383505
CN14ET6Z,7,0,http://www.wikidata.org/entity/Q9378878
CN14ET6Z,1,2,http://www.wikidata.org/entity/Q29463210
CRLNYKNT,3,0,http://www.wikidata.org/entity/Q749834
96CB0V85,2,0,http://www.wikidata.org/entity/Q2180312
96CB0V85,3,0,http://www.wikidata.org/entity/Q2218918
96CB0V85,4,0,http://www.wikidata.org/entity/Q1448843
96CB0V85,5,0,http://www.wikidata.org/entity/Q1993599
UJEK2U3H,1,0,http://www.wikidata.org/entity/Q110158354
RJKGJWHK,6,0,http://www.wikidata.org/entity/Q6521572
UJEK2U3H,3,0,http://www.wikidata.org/entity/Q7274481
E9P2VXFJ,1,0,http://www.wikidata.org/entity/Q6171826
E9P2VXFJ,2,0,http://www.wikidata.org/entity/Q3975969
L84HUSYK,1,0,http://www.wikidata.org/entity/Q43296063
PPOTTTN1,1,0,http://www.wikidata.org/entity/Q38252119
L84HUSYK,2,0,http://www.wikidata.org/entity/Q43045231
BSI6AK7H,2,0,http://www.wikidata.org/entity/Q1063331
E9P2VXFJ,5,0,http://www.wikidata.org/entity/Q385246
PPOTTTN1,3,0,http://www.wikidata.org/entity/Q2452362
96CB0V85,7,1,http://www.wikidata.org/entity/Q129153
E9P2VXFJ,1,1,http://www.wikidata.org/entity/Q15111471
X9JOSRSR,1,0,http://www.wikidata.org/entity/Q60781208
X9JOSRSR,2,0,http://www.wikidata.org/entity/Q20197907
E9P2VXFJ,3,1,http://www.wikidata.org/entity/Q3812938
X9JOSRSR,3,0,http://www.wikidata.org/entity/Q60780892
PPOTTTN1,4,0,http://www.wikidata.org/entity/Q26000638
E9P2VXFJ,5,1,http://www.wikidata.org/entity/Q2452573
X9JOSRSR,5,0,http://www.wikidata.org/entity/Q60780876
X9JOSRSR,1,2,http://www.wikidata.org/entity/Q64321834
RZWZGVTM,1,0,http://www.wikidata.org/entity/Q11681663
RZWZGVTM,2,0,http://www.wikidata.org/entity/Q706536
X9JOSRSR,3,2,http://www.wikidata.org/entity/Q64597434
X9JOSRSR,4,2,http://www.wikidata.org/entity/Q64597434
RZWZGVTM,4,0,http://www.wikidata.org/entity/Q706386
X9JOSRSR,5,2,http://www.wikidata.org/entity/Q64515673
X9JOSRSR,6,2,http://www.wikidata.org/entity/Q64437106
RZWZGVTM,6,0,http://www.wikidata.org/entity/Q5050539
X9JOSRSR,7,2,http://www.wikidata.org/entity/Q64149259
SW9S9AQM,1,0,http://www.wikidata.org/entity/Q106709817
SW9S9AQM,2,0,http://www.wikidata.org/entity/Q1778747
XZGQYD90,3,0,http://www.wikidata.org/entity/Q20117614
4UBFS7C1,1,0,http://www.wikidata.org/entity/Q49380368
SS13PX9L,5,0,http://www.wikidata.org/entity/Q83628780
4UBFS7C1,2,0,http://www.wikidata.org/entity/Q34234800
4UBFS7C1,3,0,http://www.wikidata.org/entity/Q25172050
4UBFS7C1,4,0,http://www.wikidata.org/entity/Q7502954
4UBFS7C1,2,1,http://www.wikidata.org/entity/Q1137202
YQ1TXXW4,1,0,http://www.wikidata.org/entity/Q23927016
YQ1TXXW4,3,0,http://www.wikidata.org/entity/Q25352402
YQ1TXXW4,5,0,http://www.wikidata.org/entity/Q4985834
YQ1TXXW4,1,1,http://www.wikidata.org/entity/Q1667680
W3FX8IZR,3,0,http://www.wikidata.org/entity/Q2049673
W3FX8IZR,4,0,http://www.wikidata.org/entity/Q2047990
F3WKUT7R,2,0,http://www.wikidata.org/entity/Q1074565
