buyer,street,locality,postcode,country
ŁÓDZKA SPÓŁKA INFRASTRUKTURALNA SP. Z O.O.,UL. WÓLCZAŃSKA 17,ŁÓDŹ,90-731,POLAND
POLITSEI- JA PIIRIVALVEAMET,PÄRNU MNT 139,TALLINN,15060,ESTONIA
REGION NORDJYLLAND,NIELS BOHRS VEJ 30,AALBORG Ø,9220,DENMARK
SPITALUL JUDETEAN SATU MARE,"STRADA: RAVENSBURG, NR. 1-3",SATU MARE,440192,ROMANIA
STAATL. BAUAMT ERLANGEN-NÜRNBERG,BUCHER STR. 30,NÜRNBERG,90408,GERMANY
TRENČIANSKY SAMOSPRÁVNY KRAJ,K DOLNEJ STANICI 7282/20A,TRENČÍN,91101,SLOVAKIA
"UNIVERZITA PAVLA JOZEFA ŠAFÁRIKA V KOŠICIACH, REKTORÁT",ŠROBÁROVA 2,KOŠICE - MESTSKÁ ČASŤ STARÉ MESTO,4180,SLOVAKIA
UNIWERSYTET WROCŁAWSKI,PL.UNIWERSYTECKI 1,WROCŁAW,50-137,POLAND
VŠĮ LIETUVOS NACIONALINIS RADIJAS IR TELEVIZIJA,S. KONARSKIO G. 49,VILNIUS,3123,LITHUANIA
VŠĮ RESPUBLIKINĖ KLAIPĖDOS LIGONINĖ,S. NĖRIES G. 3,KLAIPĖDA,92231,LITHUANIA
APHM,80 RUE BROCHIER,MARSEILLE,13292,FRANCE
ASKER KOMMUNE,POSTBOKS 353,ASKER,1372,NORWAY
AYUNTAMIENTO DE BILBAO. DIRECCIÓN DE CONTRATACIÓN.,"PLAZA DE VENEZUELA Nº 2, 5",BILBAO,48001,SPAIN
BAU- UND UMWELTSCHUTZDIREKTION KANTON BASEL-LANDSCHAFT ZENTRALE BESCHAFFUNGSSTELLE,RHEINSTRASSE 29,LIESTAL,4410,SWITZERLAND
BERLINER FEUERWEHR,NIKOLAUS-GROß-WEG 2,BERLIN,13627,GERMANY
EESTI ENERGIA AS,LELLE TN 22,TALLINN,11318,ESTONIA
GRAND PORT MARITIME DE MARSEILLE,"23, PLACE DE LA JOLIETTE, CS 81965",MARSEILLE,13226,FRANCE
"JAVNI HOLDING MARIBOR, DRUŽBA ZA IZVAJANJE STROKOVNIH IN RAZVOJNIH NALOG NA PODROČJU GOSPODARSKIH JAVNIH SLUŽB D.O.O.",ZAGREBŠKA CESTA 30,MARIBOR,2000,SLOVENIA
LANDESHAUPTSTADT STUTTGART - DLZ,HAUPTSTÄTTER STR. 66,STUTTGART,70178,GERMANY
MAGYAR FÖLDGÁZTÁROLÓ ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,VÁCI ÚT 144-150,BUDAPEST,1138,HUNGARY
NIF NEMZETI INFRASTRUKTÚRA FEJLESZTŐ ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,VÁCI ÚT 45.,BUDAPEST,1134,HUNGARY
PENITENCIAR SPITAL BUCURESTI JILAVA,"STRADA: SABARULUI, NR. 1",JILAVA,75971,ROMANIA
POCZTA POLSKA SPÓŁKA AKCYJNA,UL. RODZINY HISZPAŃSKICH 8,WARSZAWA,00-940,POLAND
REGION STOCKHOLM - SERVICEFÖRVALTNINGEN,BOX 22550,STOCKHOLM,104 22,SWEDEN
"SPITAL CLINIC JUDETEAN DE URGENTA ""PIUS BRINZEU"" TIMISOARA","STRADA: LIVIU REBREANU, NR. 156",TIMISOARA,300736,ROMANIA
TUKUMA NOVADA PAŠVALDĪBA,TALSU IELA 4,TUKUMS,LV-3101,LATVIA
WATERSCHAP RIVIERENLAND,DE BLOMBOOGERD 1 TE TIEL,TIEL,4003 BX,NETHERLANDS
WOJEWÓDZKI SZPITAL IM. ŚW. OJCA PIO W PRZEMYŚLU.,UL. MONTE CASSINO 18,PRZEMYŚL,37-700,POLAND
DE VLAAMSE WATERWEG NV,HAVENSTRAAT 44,HASSELT,3500,BELGIUM
"DOLNOŚLĄSKIE CENTRUM ONKOLOGII, PULMONOLOGII I HEMATOLOGII",PL. HIRSZFELDA 12,WROCŁAW,53-413,POLAND
ECONOMAT DES ARMÉES,26 RUE DELIZY,PANTIN CEDEX,93507,FRANCE
FAKULTNÍ NEMOCNICE HRADEC KRÁLOVÉ,SOKOLSKÁ 581,HRADEC KRÁLOVÉ - NOVÝ HRADEC KRÁLOVÉ,50005,CZECH REPUBLIC
GENERALNA DYREKCJA DRÓG KRAJOWYCH I AUTOSTRAD ODDZIAŁ W OLSZTYNIE,AL. WARSZAWSKA 89,OLSZTYN,10-083,POLAND
IKK CLASSIC,TANNENSTRAßE 4B,DRESDEN,1099,GERMANY
KARLSKRONA KOMMUN,ÖSTRA KÖPMANSGATAN 1,KARLSKRONA,371 83,SWEDEN
PARIS 2024,"46, RUE PROUDHON",SAINT-DENIS,93210,FRANCE
ŘEDITELSTVÍ SILNIC A DÁLNIC ČR,NA PANKRÁCI 546/56,PRAHA 4,140 00,CZECH REPUBLIC
REGION SYDDANMARK,DAMHAVEN 12,VEJLE,7100,DENMARK
SERVICIO MURCIANO DE SALUD,"C/CENTRAL, 7. EDIFICIO HABITAMIA 1",MURCIA,30100,SPAIN
SPITALUL CLINIC JUDETEAN MURES,"STRADA: BERNADY GYÖRGY, NR. 6",TARGU MURES,540072,ROMANIA
SPITALUL JUDETEAN DE URGENTA TARGOVISTE,"STRADA: VLADIMIRESCU TUDOR, NR. 48",TARGOVISTE,130095,ROMANIA
"STADT KREFELD, ZGM - ZENTRALES GEBÄUDEMANAGEMENT",MEVISSENSTRAßE 65,KREFELD,47803,GERMANY
STADT OLDENBURG (OLDB) VERGABESTELLE,SCHLOSSPLATZ 25/26,OLDENBURG,26122,GERMANY
"UMG UNIVERSITÄTSMEDIZIN GÖTTINGEN, STIFTUNG ÖFFENTLICHEN RECHTS",ROBERT-KOCH-STR. 40,GÖTTINGEN,37075,GERMANY
UNIVERSITÄT HAMBURG,MITTELWEG 124,HAMBURG,20148,GERMANY
VERMÖGEN UND BAU BADEN-WÜRTTEMBERG AMT RAVENSBURG,MINNEGGSTRAßE 1,RAVENSBURG,88214,GERMANY
УНИВЕРСИТЕТ ЗА НАЦИОНАЛНО И СВЕТОВНО СТОПАНСТВО,Ж.К. СТ.ГРАД БУЛ. 8-МИ ДЕКЕМВРИ,ГР.СОФИЯ,1700,BULGARIA
AZIENDA OSPEDALIERA SAN CAMILLO FORLANINI,"CIRCONVALLAZIONE GIANICOLENSE, 87",ROMA,152,ITALY
DEPARTEMENT DE LA CHARENTE MARITIME,"DIRECTION DES AFFAIRES FINANCIÈRES & JURIDIQUES SERVICE DES MARCHÉS PUBLICS, 85 BOULEVARD DE LA RÉPUBLIQUE - CS 60 003",LA ROCHELLE,17000,FRANCE
GENERALZOLLDIREKTION ZENTRALE BESCHAFFUNGSSTELLE DER BUNDESFINANZVERWALTUNG,SAUTIERSTRAßE 32,FREIBURG,79104,GERMANY
GRDF,6 RUE CONDORCET,PARIS,75009,FRANCE
KLINIČKA BOLNICA MERKUR,ZAJČEVA 19,ZAGREB,10000,CROATIA
MINISTERUL APARARII - U.M 02175 CONSTANTA,"STRADA: MAMAIA, NR. 96",CONSTANTA,900527,ROMANIA
"NEMOCNICE PARDUBICKÉHO KRAJE, A.S.",KYJEVSKÁ 44,PARDUBICE,532 03,CZECH REPUBLIC
RĒZEKNES VALSTSPILSĒTAS PAŠVALDĪBA,ATBRĪVOŠANAS ALEJA 93,RĒZEKNE,LV-4601,LATVIA
SECRETARIA GENERAL DEL SERVICIO DE SALUD DE CASTILLA-LA MANCHA,"AVDA. RÍO GUADIANA, 4",TOLEDO,45071,SPAIN
SKARB PAŃSTWA - 1 REGIONALNA BAZA LOGISTYCZNA W WAŁCZU,UL. CIASNA 7,WAŁCZ,78-600,POLAND
SOCIÉTÉ DU CANAL DE PROVENCE ET D'AMÉNAGEMENT DE LA RÉGION PROVENÇALE,CS 70064,AIX-EN-PROVENCE,13182,FRANCE
"STADT FRANKFURT AM MAIN, AMT FÜR BAU UND IMMOBILIEN",SOLMSSTRAßE 27-37,FRANKFURT AM MAIN,60486,GERMANY
UNIWERSYTET PRZYRODNICZY WE WROCŁAWIU,C.K. NORWIDA 25,WROCŁAW,50-375,POLAND
VÄXJÖ KOMMUN,BOX 1222,VÄXJÖ,351 12,SWEDEN
VILLE DE STRASBOURG,1 PARC DE L'ÉTOILE,STRASBOURG,67076,FRANCE
МЕДИЦИНСКИ УНИВЕРСИТЕТ - ПЛОВДИВ,БУЛ. ВАСИЛ АПРИЛОВ № 15А,ГР. ПЛОВДИВ,4000,BULGARIA
"ÁREA DE GOBIERNO DE PORTAVOZ, SEGURIDAD Y EMERGENCIAS","PRINCIPE DE VERGARA, 140",MADRID,28002,SPAIN
BAU- UND LIEGENSCHAFTSBETRIEB NRW ZENTRALE,MERCEDESSTRAßE 12,DÜSSELDORF,40470,GERMANY
BERUFSSCHULVERBAND STRAUBING-BOGEN,THERESIENPLATZ 2,STRAUBING,94315,GERMANY
BWI GMBH,KARL-LEGIEN-STR. 192,BONN,53117,GERMANY
CA PAU BEARN PYRENEES,"HOTEL DE FRANCE, 2B PLACE ROYALE, CS90547",PAU CEDEX,64000,FRANCE
CONS. DÉPART. DES HAUTS-DE-SEINE,"HÔTEL DU DÉPARTEMENT, DES HAUTS-DE-SEINE, 57 RUE DES LONGUES RAIES",NANTERRE,92000,FRANCE
DATAPORT AÖR,ALTENHOLZER STRAßE 10-14,ALTENHOLZ,24161,GERMANY
EWN ENTSORGUNGSWERK FÜR NUKLEARANLAGEN GMBH,LATZOWER STRAßE 1,RUBENOW,17509,GERMANY
FAKULTNÍ NEMOCNICE U SV. ANNY V BRNĚ,PEKAŘSKÁ 664/53,BRNO,602 00,CZECH REPUBLIC
KRISTIANSTADS KOMMUN,KRISTIANSTADS KOMMUN VÄSTRA STORGATAN 12,KRISTIANSTAD,291 32,SWEDEN
MÉTROPOLE NICE CÔTE D'AZUR,5 RUE DE L'HÔTEL DE VILLE,NICE CEDEX 4,6364,FRANCE
OFFICE OF PUBLIC WORKS (OPW),JONATHAN SWIFT STREET,TRIM,"CO. MEATH, C15 NX36",IRELAND
SJÖFARTSVERKET,ÖSTRA PROMENADEN 7,NORRKÖPING,601 78,SWEDEN
SUBDIRECCIÓN GENERAL SANITARIA DE ASEPEYO. MUTUA COLABORADORA CON LA SEGURIDAD SOCIAL. NUM. 151,"VÍA AUGUSTA, 36",BARCELONA,8006,SPAIN
VYTAUTO DIDŽIOJO UNIVERSITETAS,"K. DONELAIČIO G. 58,",KAUNAS,44248,LITHUANIA
ΕΤΑΙΡΕΙΑ ΥΔΡΕΥΣΕΩΣ ΚΑΙ ΑΠΟΧΕΤΕΥΣΕΩΣ ΠΡΩΤΕΥΟΥΣΗΣ A.E. (Ε.ΥΔ.Α.Π. Α.Ε.),ΩΡΩΠΟΥ 156,GALATSI ATTIKIS,11146,GREECE
"АГЕНЦИЯ ""МИТНИЦИ""",УЛ. Г. С. РАКОВСКИ № 47,ГР. СОФИЯ,1202,BULGARIA
ИНФОРМАЦИОННО ОБСЛУЖВАНЕ АД,УЛ. ПАНАЙОТ ВОЛОВ №2,ГР. СОФИЯ,1504,BULGARIA
AVINOR AS,DRONNING EUFEMIAS GATE 6,OSLO,191,NORWAY
BÆRUM KOMMUNE,POSTBOKS 700,SANDVIKA,1304,NORWAY
COLLECTIVITÉ EUROPÉENNE D'ALSACE,PLACE DU QUARTIER BLANC,STRASBOURG CEDEX 9,67964,FRANCE
DIRECCIÓN GENERAL DE RACIONALIZACIÓN Y CENTRALIZACIÓN DE LA CONTRATACIÓN-JUNTA DE CONTRATACIÓN CENTRALIZADA,"ALCALÁ, 9",MADRID,28014,SPAIN
"""EKO-REGION"" SP. Z O.O.",UL. BAWEŁNIANA 18,BEŁCHATÓW,97-400,POLAND
FINANZBEHÖRDE HAMBURG,GÄNSEMARKT 36,HAMBURG,20354,GERMANY
GROßE KREISSTADT ÖHRINGEN -STADTBAUAMT-,MARKTPLATZ 15,ÖHRINGEN,74613,GERMANY
LE FONDS BELVAL,"1, AVENUE DU ROCK'N'ROLL",ESCH-SUR-ALZETTE,L-4361,LUXEMBOURG
LIBERECKÝ KRAJ,U JEZU 642/2A,LIBEREC,46001,CZECH REPUBLIC
LIMBAŽU NOVADA PAŠVALDĪBA,RĪGAS IELA 16,LIMBAŽI,LV-4001,LATVIA
MEGREZ SP. Z O.O.,UL. EDUKACJI 102,TYCHY,43-100,POLAND
PRESIDENCIA DEL CONSEJO DE ADMINISTRACIÓN DE LA AUTORIDAD PORTUARIA DE BARCELONA (PORT DE BARCELONA),PORTAL DE LA PAU 6,BARCELONA,8039,SPAIN
RETE FERROVIARIA ITALIANA,"VIA DELLO SCALO PRENESTINO, 25",ROMA,159,ITALY
SIA „RĪGAS AUSTRUMU KLĪNISKĀ UNIVERSITĀTES SLIMNĪCA”,HIPOKRĀTA IELĀ 2,RĪGA,LV-1038,LATVIA
SOC DE LA MOBILITE DE AGGL TOULOUSAINE,"21 BOULEVARD DE LA MARQUETTE, BP 10416",TOULOUSE,31004,FRANCE
WOJEWÓDZKIE WIELOSPECJALISTYCZNE CENTRUM ONKOLOGII I TRAUMATOLOGII IM. M. KOPERNIKA W ŁODZI,UL. PABIANICKA 62,ŁÓDŹ,93-513,POLAND
WOJEWÓDZTWO ŚLĄSKIE,UL. LIGONIA 46,KATOWICE,40-037,POLAND
AOK BAYERN - DIE GESUNDHEITSKASSE,CARL-WERY-STR. 28,MÜNCHEN,81739,GERMANY
DIE AUTOBAHN GMBH DES BUNDES - NIEDERLASSUNG NORDBAYERN,FLASCHENHOFSTRAßE 55,NÜRNBERG,90402,GERMANY
ELOGIE-SIEMP,8 BOULEVARD D'INDOCHINE,PARIS CEDEX 19,75924,FRANCE
FAKULTNÍ NEMOCNICE HRADEC KRÁLOVÉ,SOKOLSKÁ 581,HRADEC KRÁLOVÉ,50005,CZECH REPUBLIC
GEM REGELING DCMR MILIEUDIENST RIJNMOND,PARALLELWEG 1,SCHIEDAM,3112NA,NETHERLANDS
IFREMER,1625 ROUTE DE SAINTE ANNE,PLOUZANE,29280,FRANCE
KÖLNER VERKEHRS-BETRIEBE AG,SCHEIDTWEILERSTR. 38,KÖLN,50933,GERMANY
LANDESHAUPTSTADT STUTTGART -,HAUPTSTÄTTER STR. 66,STUTTGART,70178,GERMANY
LANDKREIS CLOPPENBURG,ESCHSTRAßE 29,CLOPPENBURG,49661,GERMANY
LANDKREIS OBERHAVEL,ADOLF-DECHERT-STR. 1,ORANIENBURG,16515,GERMANY
LERUMS KOMMUN,BROBACKEN 1,LERUM,44380,SWEDEN
MINISTERIE VAN DEFENSIE,HERCULESLAAN 1,UTRECHT,3584 AB,NETHERLANDS
MUITINĖS DEPARTAMENTAS PRIE LIETUVOS RESPUBLIKOS FINANSŲ MINISTERIJOS,A. JAKŠTO G. 1,VILNIUS,1105,LITHUANIA
POLREGIO S.A.,UL. KOLEJOWA 1,WARSZAWA,01-217,POLAND
PUBLIC INSTITUTION „PUBLIC SERVICES AGENCY”,"PUSKIN, 42 STREET",CHISINAU,MD-2012,REPUBLIC OF MOLDOVA
"SPITALUL JUDETEAN DE URGENTA ""SF. PANTELIMON"" FOCSANI","STRADA: CUZA VODĂ, NR. 50-52",FOCSANI,620034,ROMANIA
STADT BOCHOLT,KAISER-WILHELM-STRAßE 52-58,BOCHOLT,46395,GERMANY
"STADT WITTEN, ZENTRALES VERGABEAMT",ANNENSTR. 111 B,WITTEN,58453,GERMANY
"UNIVERSITATEA DE MEDICINA SI FARMACIE ""IULIU HATIEGANU"" CLUJ-NAPOCA","STRADA: VICTOR BABES, NR. 8",CLUJ-NAPOCA,400023,ROMANIA
UNIVERZA V MARIBORU,SLOMŠKOV TRG 15,MARIBOR,2000,SLOVENIA
AZIENDA TRASPORTI MILANESI S.P.A.,"FORO BUONAPARTE, 61",MILANO,20121,ITALY
"ČESKÉ DRÁHY, A.S.",NÁBŘEŽÍ L. SVOBODY 1222/12,PRAHA 1,110 15,CZECH REPUBLIC
COMMUNE DE SAINT-DENIS DE LA RÉUNION,"DIRECTION DE LA COMMANDE PUBLIQUE, 18 RUE VALLON HOARAU SAINTE CLOTILDE",SAINT-DENIS,97490,FRANCE
DEUTSCHE RENTENVERSICHERUNG KNAPPSCHAFT-BAHN-SEE,"VERWALTUNGSGEBÄUDE TRIMONTE PARK 2/3, WASSERSTRAßE 215",BOCHUM,44799,GERMANY
DIRECCIÓN DE GESTIÓN ECONÓMICA DE LA JEFATURA DE APOYO LOGÍSTICO DE LA ARMADA,AVDA. PIO XII 83,MADRID,28036,SPAIN
KLINIKUM DER STADT LUDWIGSHAFEN AM RHEIN GGMBH,BREMSERSTR. 79,LUDWIGSHAFEN,67063,GERMANY
NARODOWY INSTYTUT ONKOLOGII IM. MARII SKŁODOWSKIEJ–CURIE - PAŃSTWOWY INSTYTUT BADAWCZY,UL. W. K. ROENTGENA 5,WARSZAWA,02-781,POLAND
POLITECHNIKA BIAŁOSTOCKA,UL. WIEJSKA 45A,BIAŁYSTOK,15-351,POLAND
POLITECHNIKA POZNAŃSKA,PL. M. SKŁODOWSKIEJ- CURIE 5,POZNAŃ,60-965,POLAND
PROVINCIE GELDERLAND,MARKT 11,ARNHEM,6811 CG,NETHERLANDS
STADT ASCHAFFENBURG,DALBERGSTRAßE 15,ASCHAFFENBURG,63739,GERMANY
ŚWIĘTOKRZYSKIE CENTRUM ONKOLOGII SAMODZIELNY PUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ,"25-734 KIELCE, UL. ARTWIŃSKIEGO 3 C",KIELCE,25-734,POLAND
VAS “LATVIJAS AUTOCEĻU UZTURĒTĀJS“,KRUSTPILS IELA 4,RĪGA,LV-1073,LATVIA
VERMÖGEN UND BAU BADEN-WÜRTTEMBERG AMT KARLSRUHE,ENGESSERSTRAßE 1,KARLSRUHE,76131,GERMANY
WARSZAWSKI UNIWERSYTET MEDYCZNY,UL. ŻWIRKI I WIGURY 61,WARSZAWA,02-091,POLAND
WOJEWÓDZTWO DOLNOŚLĄSKIE - URZĄD MARSZAŁKOWSKI WOJEWÓDZTWA DOLNOŚLĄSKIEGO,WYBRZEŻE J. SŁOWACKIEGO 12-14,WROCŁAW,50-411,POLAND
AUTOBAHN GMBH DES BUNDES - NL NORD,HEIDENKAMPSWEG 96-98,HAMBURG,20097,GERMANY
GEMEENTE DELFT,STATIONSPLEIN 1,DELFT,2611BV,NETHERLANDS
GULBENES NOVADA PAŠVALDĪBA,ĀBEĻU IELA 2,GULBENE,LV-4401,LATVIA
INSTYTUT BIOLOGII DOŚWIADCZALNEJ IMIENIA MARCELEGO NENCKIEGO POLSKIEJ AKADEMII NAUK,UL. PASTEURA 3,WARSZAWA,02-093,POLAND
ISTITUTO POLIGRAFICO E ZECCA DELLO STATO S.P.A.,VIA SALARIA 691,ROMA,138,ITALY
JUNTA DE GOBIERNO DEL AJUNTAMENT DE VALÈNCIA,"PLAÇA DE L'AJUNTAMENT, 1",VALÈNCIA,46002,SPAIN
KALMAR KOMMUN,BOX 611,KALMAR,39126,SWEDEN
"KRAJSKÁ NEMOCNICE T. BATI, A. S.",HAVLÍČKOVO NÁBŘEŽÍ 600,ZLÍN,76001,CZECH REPUBLIC
POLSKIE SIECIE ELEKTROENERGETYCZNE SA,UL. WARSZAWSKA 165,KONSTANCIN - JEZIORNA,05-520,POLAND
PRESIDENCIA DE LA AUTORIDAD PORTUARIA DE BALEARES,"MOLL VELL,3-5",PALMA DE MALLORCA,7012,SPAIN
RÉGIE IMMOBILIÈRE DE LA VILLE DE PARIS,13 AVENUE DE LA PORTE D'ITALIE,PARIS,75013,FRANCE
REGION GÄVLEBORG,I.U.,GÄVLE,80188,SWEDEN
SPITALUL CLINIC JUDETEAN DE URGENTA CRAIOVA,"STRADA: TABACI, NR. 1",CRAIOVA,200642,ROMANIA
SPLOŠNA BOLNIŠNICA DR. FRANCA DERGANCA NOVA GORICA,ULICA PADLIH BORCEV 13A,ŠEMPETER PRI GORICI,5290,SLOVENIA
STADT BAYREUTH HOCHBAUAMT,LUITPOLDPLATZ 13,BAYREUTH,95444,GERMANY
STUDIERENDENWERK TÜBINGEN-HOHENHEIM A.D.Ö.R.,FRIEDRICHSTRAßE 21,TÜBINGEN,72072,GERMANY
TURUN KAUPUNKI,PL 630,TURKU,20101,FINLAND
UNIVERSITATEA TRANSILVANIA BRASOV,"STRADA: EROILOR, NR. 29",BRASOV,500036,ROMANIA
VALENCIANA D'APROFITAMENT ENERGÈTIC DE RESIDUS S.A. (VAERSA),"AVDA. DE LAS CORTES VALENCIANAS, 20",VALENCIA,46015,SPAIN
WIENER LINIEN GMBH & CO KG,ERDBERGSTRAßE 202,WIEN,1030,AUSTRIA
ΟΡΓΑΝΙΣΜΌΣ ΚΡΑΤΙΚΏΝ ΥΠΗΡΕΣΙΏΝ ΥΓΕΊΑΣ,"ΑΓΊΟΥ ΑΝΤΩΝΊΟΥ 2, ΑΓΛΑΝΤΖΙΆ",ΛΕΥΚΩΣΊΑ,2100,CYPRUS
BANCA NATIONALA A ROMANIEI,"STRADA: DOAMNEI, NR. 8",BUCURESTI,30051,ROMANIA
BORÅS KOMMUN,KUNGSGATAN 57,BORÅS,501 80,SWEDEN
DIRECCIÓN GENERAL DEL AGUA,PLAZA DE SAN JUAN DE LA CRUZ,MADRID,28071,SPAIN
"DOPRAVNÍ PODNIK HL. M. PRAHY, AKCIOVÁ SPOLEČNOST",SOKOLOVSKÁ 42/217,PRAHA 9,19000,CZECH REPUBLIC
EUROPEAN BORDER AND COAST GUARD AGENCY (FRONTEX),PLAC EUROPEJSKI 6,WARSAW,00-844,POLAND
FINANCIJSKA AGENCIJA,ULICA GRADA VUKOVARA 70,ZAGREB,10000,CROATIA
FONDS DU LOGEMENT,"52, BOULEVARD MARCEL CAHEN",LUXEMBOURG,1311,LUXEMBOURG
GEMEENTE 'S-HERTOGENBOSCH,WOLVENHOEK 1,S-HERTOGENBOSCH,5211 HH,NETHERLANDS
GERENCIA DEL ÁREA DE SALUD DE BADAJOZ,"AVDA. DE HUELVA, 8",BADAJOZ,6005,SPAIN
GERENCIA REGIONAL DE SALUD DE CASTILLA Y LEÓN,PASEO DE ZORRILLA 1,VALLADOLID,47007,SPAIN
GROUPE CCIR PARIS ILE-DE-FRANCE,47-49 RUE DE TOCQUEVILLE,PARIS,75017,FRANCE
GYNYBOS RESURSŲ AGENTŪRA PRIE KRAŠTO APSAUGOS MINISTERIJOS,GIEDRAIČIŲ G. 41,VILNIUS,9303,LITHUANIA
HOSPITAL UNIVERSITARIO PRÍNCIPE DE ASTURIAS,"CARRETERA ALCALÁ-MECO, S/N",ALCALÁ DE HENARES,28805,SPAIN
"KRAJSKÁ SPRÁVA A ÚDRŽBA SILNIC VYSOČINY, PŘÍSPĚVKOVÁ ORGANIZACE",KOSOVSKÁ 1122/16,JIHLAVA,58601,CZECH REPUBLIC
KREIS STORMARN,MOMMSENSTR. 14,BAD OLDESLOE,23843,GERMANY
"LANDESHAUPTSTADT MÜNCHEN, DIREKTORIUM, VERGABESTELLE 1 ABT. 2",BIRKERSTRAßE 18,MÜNCHEN,80636,GERMANY
LANDRATSAMT ERZGEBIRGSKREIS,KLOSTERSTRAßE 7,ANNABERG-BUCHHOLZ,9456,GERMANY
LATVIJAS BIOZINĀTŅU UN TEHNOLOĢIJU UNIVERSITĀTE,"LIELĀ IELA 2, JELGAVA",JELGAVA,LV-3001,LATVIA
LUNDS KOMMUN,BOX 41,LUND,221 00,SWEDEN
"LVR-DEZERNAT GEBÄUDE- UND LIEGENSCHAFTSMANAGEMENT, UMWELT, ENERGIE, BAUEN FÜR MENSCHEN GMBH",KENNEDY-UFER 2,KÖLN,50679,GERMANY
MOTALA KOMMUN,DROTTNINGG. 2,MOTALA,59186,SWEDEN
PRESIDENCIA DE LA DIPUTACIÓN PROVINCIAL DE ALICANTE,"AVDA. DE LA ESTACIÓN, 6",ALICANTE,3005,SPAIN
SILENE HABITAT,17 RUE PIERRE MENDÈS FRANCE,SAINT NAZAIRE,44600,FRANCE
"SOCIEDAD ANDALUZA PARA EL DESARROLLO DE LAS TELECOMUNICACIONES, S.A.","CAMINO DE LOS DESCUBRIMIENTOS, 17 41092 SEVILLA",SEVILLA,41092,SPAIN
SPITALUL DE PEDIATRIE PITESTI,"STRADA: DACIA, NR. 1",PITESTI,110414,ROMANIA
"SPMS - SERVIÇOS PARTILHADOS DO MINISTÉRIO DA SAÚDE, E. P. E.","AVENIDA DA REPÚBLICA, N.º 61",LISBOA,1050-189,PORTUGAL
"TECNOLOGÍAS Y SERVICIOS AGRARIOS S.A.,S.M.E., M.P., (TRAGSATEC)",MALDONADO 58,MADRID,28006,SPAIN
UNIVERSITÉ DE LIÈGE,BOULEVARD DE COLONSTER 2 - QUARTIER VILLAGE 3 - BÂTIMENT B9,LIÈGE,4000,BELGIUM
"VŠEOBECNÁ ZDRAVOTNÁ POISŤOVŇA, A.S.",PANÓNSKA CESTA 2,BRATISLAVA - MESTSKÁ ČASŤ PETRŽALKA,85104,SLOVAKIA
AMA SPA,"VIA CALDERON DE LA BARCA, N.87",ROMA,142,ITALY
ANTWERPEN,GROTE MARKT 1,ANTWERPEN,2000,BELGIUM
AZIENDA ZERO - PASSAGGIO GAUDENZIO 1 - PADOVA,PASSAGGIO GAUDENZIO 1,PADOVA,35131,ITALY
CĒSU NOVADA PAŠVALDĪBA,RAUNAS IELA 4,CĒSIS,LV 4101,LATVIA
COMMUNE DE PERPIGNAN,PLACE DE LA LOGE,PERPIGNAN CEDEX,66931,FRANCE
CONSEIL GÉNÉRAL DE LA LOIRE,"HÔTEL DU DÉPARTEMENT, 2 RUE CHARLES DE GAULLE",SAINT-ETIENNE,42022,FRANCE
DEUTSCHES MUSEUM VON MEISTERWERKEN DER NATURWISSENSCHAFT UND TECHNIK (ADÖR),MUSEUMSINSEL 1,MÜNCHEN,80538,GERMANY
GYNYBOS RESURSŲ AGENTŪRA PRIE KRAŠTO APSAUGOS MINISTERIJOS,ŠV. IGNOTO G. 6,VILNIUS,1144,LITHUANIA
MUNICIPIUL TIMISOARA,"STRADA BV.C.D.LOGA , NR. 1",TIMISOARA,300030,ROMANIA
NARODOWY FUNDUSZ ZDROWIA POMORSKI ODDZIAŁ WOJEWÓDZKI,"80-865 GDAŃSK, UL. MARYNARKI POLSKIEJ 148",GDAŃSK,80-865,POLAND
NRW.BANK AÖR,KAVALLERIESTRAßE 22,DÜSSELDORF,40213,GERMANY
PAŃSTWOWE GOSPODARSTWO WODNE WODY POLSKIE - REGIONALNY ZARZĄD GOSPODARKI WODNEJ W SZCZECINIE,UL. ŻELAZNA 59A,WARSZAWA,00-848,POLAND
POLIZEI BERLIN,PLATZ DER LUFTBRÜCKE 6,BERLIN,12101,GERMANY
POLSKA SPÓŁKA GAZOWNICTWA SP. Z O.O. ODDZIAŁ ZAKŁAD GAZOWNICZY WE WROCŁAWIU,UL. ZIĘBICKA 44,WROCŁAW,50-507,POLAND
REGION KRONOBERG,UPPHANDLINGSENHETEN,VÄXJÖ,351 88,SWEDEN
REGION NORMANDIE,CS 50523,CAEN CEDEX,14035,FRANCE
RÉGION NORMANDIE,PLACE REINE MATHILDE CEDEX 01 CS 50523,CAEN,14035,FRANCE
REGION ÖREBRO LÄN,BOX 1613,ÖREBRO,701 16,SWEDEN
REGION STOCKHOLM,BOX 22550,STOCKHOLM,104 22,SWEDEN
"SLOVENSKÁ POŠTA, A.S.",PARTIZÁNSKA CESTA 9,BANSKÁ BYSTRICA,97599,SLOVAKIA
