dataset,mode,input_text,cell_value,pred_qid,truth_qids,confidence,is_correct,table,row,col
companies,cell,Crain Communications,Crain Communications,Q1138758,Q1138758,0.9835,1,companies_test,415,0
companies,cell,American Meteorological Society,American Meteorological Society,Q465726,Q465726,0.9437,1,companies_test,590,0
companies,cell,InterMedia Partners,InterMedia Partners,Q6044948,Q6044948,0.9832,1,companies_test,667,0
companies,cell,University of Sydney,University of Sydney,Q487556,Q487556,0.9466,1,companies_test,764,0
companies,cell,PJICO,PJICO,Q7119462,Q7119462,0.9683,1,companies_test,222,0
companies,cell,"I・K Co., Ltd.","I・K Co., Ltd.",NIL,Q11282107,1.0,0,companies_test,587,0
companies,cell,Z-Terra (United States),Z-Terra (United States),NIL,Q64143036,1.0,0,companies_test,582,0
companies,cell,QuesTek (United States),QuesTek (United States),NIL,Q30297157,1.0,0,companies_test,300,0
companies,cell,Hollywood Records,Hollywood Records,Q387539,Q387539,0.9756,1,companies_test,639,0
companies,cell,CAO Group (United States),CAO Group (United States),NIL,Q104480113,1.0,0,companies_test,387,0
companies,cell,University of Canterbury,University of Canterbury,Q432475,Q432475,0.9862,1,companies_test,365,0
companies,cell,Stavro Vind,Stavro Vind,NIL,Q113465926,1.0,0,companies_test,880,0
companies,cell,LOT Polish Airlines,LOT Polish Airlines,Q204268,Q204268,0.9945,1,companies_test,335,0
companies,cell,BioMarin (United Kingdom),BioMarin (United Kingdom),Q4914632,Q30268784,0.954,0,companies_test,17,0
companies,cell,CISOfy,CISOfy,Q52008171,Q52008171,0.9625,1,companies_test,203,0
companies,cell,Indiana Public Retirement System,Indiana Public Retirement System,Q16847362,Q16847362,0.9721,1,companies_test,2,0
companies,cell,FiberSensing (Portugal),FiberSensing (Portugal),Q45,Q30295168,0.9272,0,companies_test,39,0
companies,cell,Rogue Amoeba,Rogue Amoeba,Q7359508,Q7359508,0.9609,1,companies_test,291,0
companies,cell,Miami University,Miami University,Q590643,Q590643,0.9565,1,companies_test,494,0
companies,cell,BAIC Motor,BAIC Motor,Q33111848,Q33111848,0.8994,1,companies_test,248,0
companies,cell,Telmore,Telmore,Q3517417,Q3517417,0.9742,1,companies_test,507,0
companies,cell,Franka Emika GmbH,Franka Emika GmbH,Q108294031,Q108294031,0.986,1,companies_test,897,0
companies,cell,News America Marketing,News America Marketing,Q17083636,Q17083636,0.9768,1,companies_test,714,0
companies,cell,Scienta Omicron,Scienta Omicron,NIL,Q2023367,1.0,0,companies_test,892,0
companies,cell,Oliver Bonas,Oliver Bonas,Q65045195,Q65045195,0.9502,1,companies_test,77,0
companies,cell,PGE Dom Maklerski,PGE Dom Maklerski,Q787714,Q113466258,0.2571,0,companies_test,912,0
companies,cell,NanoScale Corporation,NanoScale Corporation,Q6963967,Q6963967,0.9839,1,companies_test,793,0
companies,cell,Max Biopharma (United States),Max Biopharma (United States),NIL,Q64142020,1.0,0,companies_test,509,0
companies,cell,Tethys Research (United States),Tethys Research (United States),NIL,Q43895867,1.0,0,companies_test,178,0
companies,cell,Attributor,Attributor,Q5275736,Q4818728,0.8424,0,companies_test,843,0
companies,cell,Oberweis Dairy,Oberweis Dairy,Q7074835,Q7074835,0.98,1,companies_test,201,0
companies,cell,N3TWORK,N3TWORK,Q107611582,Q107611582,0.9547,1,companies_test,766,0
companies,cell,Heesen Yachts,Heesen Yachts,Q2490441,Q2490441,0.9537,1,companies_test,910,0
companies,cell,Leaders,Leaders,NIL,Q111522674,0.1374,0,companies_test,294,0
companies,cell,Amazon Prime Video,Amazon Prime Video,Q4740856,Q4740856,0.9968,1,companies_test,539,0
companies,cell,Verizon Networkfleet,Verizon Networkfleet,Q18636334,Q18636334,0.9581,1,companies_test,25,0
companies,cell,LSG Sky Chefs,LSG Sky Chefs,Q648408,Q648408,0.9742,1,companies_test,695,0
companies,cell,Stanley Black & Decker,Stanley Black & Decker,Q706094,Q706094,0.9725,1,companies_test,211,0
companies,cell,DLA Piper,DLA Piper,Q1154482,Q1154482,0.9617,1,companies_test,425,0
companies,cell,Vela Solaris AG,Vela Solaris AG,Q108267921,Q108267921,0.9842,1,companies_test,529,0
companies,cell,Sogesca,Sogesca,Q30291766,Q30291766,0.9482,1,companies_test,35,0
companies,cell,Drouot,Drouot,Q3040048,Q3040048,0.6146,1,companies_test,929,0
companies,cell,Oberbank,Oberbank,Q2009139,Q2009139,0.9767,1,companies_test,399,0
companies,cell,Oxsensis,Oxsensis,Q16962354,Q16962354,0.9504,1,companies_test,608,0
companies,cell,O Globo,O Globo,Q970729,Q970729,0.9808,1,companies_test,299,0
companies,cell,CMC Limited,CMC Limited,Q5012868,Q5012868,0.7848,1,companies_test,849,0
companies,cell,Vestjysk Bank,Vestjysk Bank,Q12340822,Q12340822,0.984,1,companies_test,669,0
companies,cell,Control Systems Research (United States),Control Systems Research (United States),NIL,Q30297230,1.0,0,companies_test,283,0
companies,cell,Revere Capital Advisors,Revere Capital Advisors,Q19604526,Q19604526,0.9853,1,companies_test,940,0
companies,cell,Accelerate Diagnostics,Accelerate Diagnostics,Q91490380,Q91490380,0.9736,1,companies_test,945,0
companies,cell,Central Bank of Brazil,Central Bank of Brazil,Q806186,Q806186,0.9947,1,companies_test,607,0
companies,cell,Broetje-Automation GmbH,Broetje-Automation GmbH,Q63862123,Q63862123,0.984,1,companies_test,960,0
companies,cell,Great Big Story,Great Big Story,Q53817372,Q53817372,0.9581,1,companies_test,935,0
companies,cell,Chance Rides,Chance Rides,Q17083307,Q17083307,0.9475,1,companies_test,732,0
companies,cell,Radianse (United States),Radianse (United States),NIL,Q64142428,1.0,0,companies_test,288,0
companies,cell,Interbank Burundi,Interbank Burundi,Q6045522,Q6045522,0.9811,1,companies_test,528,0
companies,cell,Tokio Marine & Nichido Risk Consulting,Tokio Marine & Nichido Risk Consulting,Q11524978,Q11524978,0.9909,1,companies_test,808,0
companies,cell,Wayland News,Wayland News,Q55667433,Q55667433,0.9894,1,companies_test,230,0
companies,cell,Zodiac Nautic,Zodiac Nautic,Q48755053,Q48755053,0.9559,1,companies_test,437,0
companies,cell,Mascan,Mascan,NIL,Q118592121,1.0,0,companies_test,29,0
companies,cell,Ritlabs,Ritlabs,Q4047858,Q4047858,0.9539,1,companies_test,375,0
companies,cell,G2V Optics,G2V Optics,NIL,Q111455667,1.0,0,companies_test,820,0
companies,cell,"ZheJiang AoKang Shoes Co., Ltd.","ZheJiang AoKang Shoes Co., Ltd.",Q10942605,Q10942605,0.9838,1,companies_test,317,0
companies,cell,Alza.cz,Alza.cz,NIL,Q10786832,0.0,0,companies_test,561,0
companies,cell,SomaGenics (United States),SomaGenics (United States),NIL,Q30253478,1.0,0,companies_test,242,0
companies,cell,Doxa (Sweden),Doxa (Sweden),NIL,Q104480357,0.2256,0,companies_test,150,0
companies,cell,Concur Technologies,Concur Technologies,Q5159089,Q5159089,0.9668,1,companies_test,517,0
companies,cell,Bayerische Regiobahn,Bayerische Regiobahn,Q897024,Q812270,0.7245,0,companies_test,418,0
companies,cell,Hongmian Zhihui,Hongmian Zhihui,NIL,Q11149232,1.0,0,companies_test,661,0
companies,cell,Unsplash,Unsplash,Q28233552,Q28233552,0.9558,1,companies_test,199,0
companies,cell,Ball Beverage Packaging Europe,Ball Beverage Packaging Europe,Q570861,Q570861,0.9816,1,companies_test,586,0
companies,cell,Precision System Science,Precision System Science,NIL,Q11335829,0.1479,0,companies_test,326,0
companies,cell,Andritz (United Kingdom),Andritz (United Kingdom),Q511924,Q59536000,0.5059,0,companies_test,824,0
companies,cell,Kentucky Educational Television,Kentucky Educational Television,Q6392245,Q6392245,0.9648,1,companies_test,703,0
companies,cell,Maruhan,Maruhan,Q1905948,Q1905948,0.9552,1,companies_test,950,0
companies,cell,Volvo Buses,Volvo Buses,Q2373435,Q2373435,0.98,1,companies_test,516,0
companies,cell,Hervana (Israel),Hervana (Israel),NIL,Q30271727,1.0,0,companies_test,865,0
companies,cell,Jean Coutu Group,Jean Coutu Group,Q3117457,Q3117457,0.9779,1,companies_test,837,0
companies,cell,University of Petroșani,University of Petroșani,Q23023833,Q23023833,0.9752,1,companies_test,878,0
companies,cell,Verkehrs- und Betriebsgesellschaft Gera,Verkehrs- und Betriebsgesellschaft Gera,Q1449258,Q1449258,0.9871,1,companies_test,360,0
companies,cell,Louisville Eccentric Observer,Louisville Eccentric Observer,Q6689473,Q6689473,0.9951,1,companies_test,595,0
companies,cell,Aldi Nord,Aldi Nord,Q41171373,Q41171373,0.4034,1,companies_test,789,0
companies,cell,Hovis,Hovis,Q5917245,Q5917245,0.9032,1,companies_test,189,0
companies,cell,Media Expert,Media Expert,NIL,Q11776794,0.0,0,companies_test,67,0
companies,cell,Quite Interesting Limited,Quite Interesting Limited,Q1286698,Q7272650,0.9364,0,companies_test,356,0
companies,cell,Rave Mobile Safety,Rave Mobile Safety,Q7296352,Q7296352,0.9592,1,companies_test,800,0
companies,cell,Japan Securities Depository Center,Japan Securities Depository Center,Q11631272,Q11631272,0.9809,1,companies_test,903,0
companies,cell,Swiftcover,Swiftcover,Q160054,Q7656101,0.5472,0,companies_test,921,0
companies,cell,Akamai Technologies,Akamai Technologies,Q415598,Q415598,0.9873,1,companies_test,943,0
companies,cell,Chatr,Chatr,Q5087766,Q5087766,0.9454,1,companies_test,331,0
companies,cell,Tata Hispano,Tata Hispano,Q2628495,Q2628495,0.9417,1,companies_test,728,0
companies,cell,Vision iO (Norway),Vision iO (Norway),NIL,Q30260206,1.0,0,companies_test,397,0
companies,cell,ClearSign Combustion,ClearSign Combustion,Q19866632,Q19866632,0.9724,1,companies_test,464,0
companies,cell,Eveve,Eveve,Q18160110,Q18160110,0.9597,1,companies_test,394,0
companies,cell,Aircraft End-of-Life Solutions,Aircraft End-of-Life Solutions,NIL,Q4698504,0.0,0,companies_test,312,0
companies,cell,HighQ,HighQ,Q5756268,Q17055173,0.4719,0,companies_test,681,0
companies,cell,DocBox (United States),DocBox (United States),NIL,Q77082619,1.0,0,companies_test,745,0
companies,cell,General Engineering and Research (United States),General Engineering and Research (United States),NIL,Q30267546,1.0,0,companies_test,922,0
companies,cell,Ansys (Germany),Ansys (Germany),Q295774,Q77077683,0.85,0,companies_test,462,0
companies,cell,Little Worlds Studio,Little Worlds Studio,Q3256734,Q3256734,0.9743,1,companies_test,523,0
companies,cell,BioOne,BioOne,Q4914640,Q4914640,0.9522,1,companies_test,632,0
companies,cell,Southend University Hospital NHS Foundation Trust,Southend University Hospital NHS Foundation Trust,Q7569543,Q7569543,0.9911,1,companies_test,491,0
companies,cell,Veriff,Veriff,Q65256461,Q65256461,0.9563,1,companies_test,196,0
companies,cell,Arrow Energy,Arrow Energy,Q9630766,Q9630766,0.9807,1,companies_test,257,0
companies,cell,TrustCo Bank,TrustCo Bank,Q7848087,Q7848087,0.9826,1,companies_test,694,0
companies,cell,Pentagon Federal Credit Union,Pentagon Federal Credit Union,Q3374885,Q3374885,0.9882,1,companies_test,741,0
companies,cell,GeoSpectrum Technologies (Canada),GeoSpectrum Technologies (Canada),NIL,Q30256998,1.0,0,companies_test,578,0
companies,cell,GSD&M,GSD&M,Q5514544,Q5514544,0.9704,1,companies_test,158,0
companies,cell,Science Systems and Applications (United States),Science Systems and Applications (United States),NIL,Q30286233,1.0,0,companies_test,613,0
companies,cell,Diagonal View,Diagonal View,Q5270359,Q5270359,0.9552,1,companies_test,393,0
companies,cell,The Advocate,The Advocate,Q752361,Q7712721,0.2589,0,companies_test,970,0
companies,cell,Bank Rakyat Indonesia Agroniaga,Bank Rakyat Indonesia Agroniaga,Q96099937,Q96099937,0.9932,1,companies_test,689,0
companies,cell,EY Technologies (United States),EY Technologies (United States),NIL,Q30260886,1.0,0,companies_test,362,0
companies,cell,Merced County Times,Merced County Times,Q16969440,Q16969440,0.9965,1,companies_test,817,0
companies,cell,Swoop Aero,Swoop Aero,Q60028255,Q60028255,0.9638,1,companies_test,402,0
companies,cell,TAISEI U-LEC corporation,TAISEI U-LEC corporation,Q28688164,Q28688164,0.974,1,companies_test,93,0
companies,cell,Game Insight,Game Insight,Q5519857,Q5519857,0.9725,1,companies_test,918,0
companies,cell,Equipmake (United Kingdom),Equipmake (United Kingdom),NIL,Q56584764,1.0,0,companies_test,490,0
companies,cell,Energy Micro,Energy Micro,Q5376951,Q5376951,0.9538,1,companies_test,452,0
companies,cell,Childtime Learning Centers,Childtime Learning Centers,Q64877793,Q64877793,0.9634,1,companies_test,252,0
companies,cell,Bunnings Group,Bunnings Group,Q4997829,Q4997829,0.9842,1,companies_test,654,0
companies,cell,Republic-Times,Republic-Times,Q55666644,Q55666644,0.9964,1,companies_test,770,0
companies,cell,CHEP,CHEP,Q1023616,Q1023616,0.8901,1,companies_test,671,0
companies,cell,Detec (Norway),Detec (Norway),Q678661,Q30260831,0.9374,0,companies_test,130,0
companies,cell,Computomics,Computomics,Q24897711,Q24897711,0.9512,1,companies_test,638,0
companies,cell,Paribus,Paribus,Q28130206,Q28130206,0.9585,1,companies_test,992,0
companies,cell,Next Big Sound,Next Big Sound,Q16957678,Q16957678,0.9633,1,companies_test,343,0
companies,cell,ExpoTV,ExpoTV,Q5421463,Q5421463,0.9604,1,companies_test,309,0
companies,cell,YouControl,YouControl,Q26000941,Q26000941,0.9462,1,companies_test,137,0
companies,cell,Riverside Abstract,Riverside Abstract,Q58287375,Q58287375,0.9555,1,companies_test,89,0
companies,cell,Dire Wolf Digital,Dire Wolf Digital,Q31626043,Q31626043,0.961,1,companies_test,328,0
companies,cell,AJP Motos,AJP Motos,Q664089,Q664089,0.9408,1,companies_test,476,0
companies,cell,TVBS Media Inc.,TVBS Media Inc.,Q707252,Q707252,0.9848,1,companies_test,982,0
companies,cell,Joseph Joseph,Joseph Joseph,NIL,Q18208357,0.3173,0,companies_test,851,0
companies,cell,Bepress,Bepress,Q4892016,Q4892016,0.9435,1,companies_test,893,0
companies,cell,E!,E!,NIL,Q830215,0.1832,0,companies_test,376,0
companies,cell,Vidal,Vidal,NIL,Q114915046,0.2032,0,companies_test,179,0
companies,cell,Siteimprove,Siteimprove,Q28127172,Q28127172,0.959,1,companies_test,27,0
companies,cell,Maxwell Technologies,Maxwell Technologies,Q3302853,Q3302853,0.9889,1,companies_test,350,0
companies,cell,Avantor (Poland),Avantor (Poland),Q104842834,Q59535640,0.9681,0,companies_test,500,0
companies,cell,Fisher Flying Products,Fisher Flying Products,Q5454796,Q5454796,0.9832,1,companies_test,475,0
companies,cell,Featherlite Trailers,Featherlite Trailers,Q5439625,Q5439625,0.9606,1,companies_test,618,0
companies,cell,Vital Energy,Vital Energy,Q191631,Q16981100,0.7379,0,companies_test,698,0
companies,cell,Oregon-Canadian Forest Products,Oregon-Canadian Forest Products,Q17183967,Q17183967,0.9678,1,companies_test,51,0
companies,cell,Omek Interactive,Omek Interactive,Q17069172,Q17069172,0.9818,1,companies_test,212,0
companies,cell,Bombay Dyeing,Bombay Dyeing,Q4940554,Q4940554,0.955,1,companies_test,382,0
movies,cell,Pina,Pina,NIL,Q327027,0.1707,0,movies_test,777,0
movies,cell,Hurry Sundown,Hurry Sundown,NIL,Q3027830,0.1833,0,movies_test,508,0
movies,cell,Don't Come Knocking,Don't Come Knocking,Q175600,Q175600,0.9901,1,movies_test,896,0
movies,cell,Dhobi Ghat,Dhobi Ghat,Q5269642,Q3025723,0.7189,0,movies_test,923,0
movies,cell,The Hurricane,The Hurricane,Q832732,Q426272,0.1637,0,movies_test,34,0
movies,cell,The Thaw,The Thaw,Q2331577,Q2331577,0.1403,1,movies_test,484,0
movies,cell,Battle of the Souls,Battle of the Souls,Q3636864,Q3636864,0.9833,1,movies_test,86,0
movies,cell,Ta heria,Ta heria,NIL,Q3233630,1.0,0,movies_test,751,0
movies,cell,Salvage,Salvage,Q820382,Q3470354,0.2304,0,movies_test,355,0
movies,cell,Sting of the West,Sting of the West,Q3982533,Q3982533,0.9811,1,movies_test,524,0
movies,cell,Autism Is a World,Autism Is a World,NIL,Q301306,1.0,0,movies_test,185,0
movies,cell,Atlantis,Atlantis,NIL,Q1963240,0.1697,0,movies_test,810,0
movies,cell,Ma femme s'appelle reviens,Ma femme s'appelle reviens,NIL,Q3273526,1.0,0,movies_test,419,0
movies,cell,Almafuerte,Almafuerte,NIL,Q621570,0.2991,0,movies_test,616,0
movies,cell,Fric-Frac,Fric-Frac,Q2413039,Q2413039,0.9258,1,movies_test,683,0
movies,cell,3 Chains o' Gold,3 Chains o' Gold,Q2816506,Q2816506,0.8725,1,movies_test,502,0
movies,cell,Destiny,Destiny,NIL,Q3706053,0.1359,0,movies_test,761,0
movies,cell,Mini's First Time,Mini's First Time,Q6865007,Q1412920,0.2234,0,movies_test,50,0
movies,cell,The Wolf Song,The Wolf Song,Q3221032,Q3221032,0.9888,1,movies_test,733,0
movies,cell,"Fietje Peters, Poste Restante","Fietje Peters, Poste Restante",Q2638647,Q2638647,0.9526,1,movies_test,337,0
movies,cell,Les 4 saisons d'Espigoule,Les 4 saisons d'Espigoule,Q3235036,Q3235036,0.9794,1,movies_test,451,0
movies,cell,Sexes très opposés,Sexes très opposés,Q3480908,Q3480908,0.9858,1,movies_test,791,0
movies,cell,Welcome to the Dollhouse,Welcome to the Dollhouse,Q632022,Q2565420,0.2948,0,movies_test,351,0
movies,cell,Per amore,Per amore,Q3899495,Q3899496,0.9717,0,movies_test,468,0
movies,cell,Self Defense,Self Defense,Q1767253,Q1767253,0.2188,1,movies_test,623,0
movies,cell,China Girl,China Girl,NIL,Q960600,0.2257,0,movies_test,477,0
movies,cell,Three Men and a Cradle,Three Men and a Cradle,Q1257118,Q1257118,0.9914,1,movies_test,615,0
movies,cell,Hold Everything,Hold Everything,NIL,Q3139282,0.1726,0,movies_test,555,0
movies,cell,Longing,Longing,NIL,Q3705956,0.1457,0,movies_test,366,0
movies,cell,Sounder,Sounder,Q1622751,Q1622751,0.2407,1,movies_test,771,0
movies,cell,Kick-Ass,Kick-Ass,Q2201,Q2201,0.6077,1,movies_test,631,0
movies,cell,Absent,Absent,NIL,Q2014603,0.1981,0,movies_test,941,0
movies,cell,The Naked Jungle,The Naked Jungle,Q1814510,Q1814510,0.9541,1,movies_test,798,0
movies,cell,Beur sur la ville,Beur sur la ville,Q967335,Q967335,0.9843,1,movies_test,497,0
movies,cell,Silent Hill,Silent Hill,NIL,Q637842,0.3112,0,movies_test,925,0
movies,cell,Runaway Daughters,Runaway Daughters,Q2053037,Q3942692,0.667,0,movies_test,370,0
movies,cell,"Morgane, the Enchantress","Morgane, the Enchantress",NIL,Q3324022,0.3678,0,movies_test,597,0
movies,cell,The King of Fighters,The King of Fighters,Q340517,Q1046883,0.7633,0,movies_test,721,0
movies,cell,Sur le passage de quelques personnes à travers une assez courte unité de temps,Sur le passage de quelques personnes à travers une assez courte unité de temps,NIL,Q3505053,0.137,0,movies_test,54,0
movies,cell,Inferno,Inferno,NIL,Q1292902,0.163,0,movies_test,427,0
movies,cell,Sira` Fi al-Wadi,Sira` Fi al-Wadi,Q2972328,Q2972328,0.9452,1,movies_test,57,0
movies,cell,Her Nameless Child,Her Nameless Child,Q3785085,Q3785085,0.9894,1,movies_test,265,0
movies,cell,Azhagiya Tamil Magan,Azhagiya Tamil Magan,Q2875125,Q2875125,0.9789,1,movies_test,773,0
movies,cell,If I Were a Rich Man,If I Were a Rich Man,NIL,Q1424273,1.0,0,movies_test,186,0
movies,cell,Comfort and Joy,Comfort and Joy,Q840983,Q840983,0.6776,1,movies_test,467,0
movies,cell,Love Liza,Love Liza,Q1616729,Q1616729,0.9825,1,movies_test,790,0
movies,cell,Wild Innocence,Wild Innocence,Q3474345,Q3474345,0.9861,1,movies_test,175,0
movies,cell,911: In Plane Site,911: In Plane Site,NIL,Q3511321,0.0,0,movies_test,151,0
movies,cell,La Zona,La Zona,Q1754306,Q1754306,0.3642,1,movies_test,742,0
movies,cell,Monsieur Cok,Monsieur Cok,NIL,Q3321368,1.0,0,movies_test,114,0
movies,cell,Le Désordre à vingt ans,Le Désordre à vingt ans,Q109602980,Q3222591,0.5071,0,movies_test,429,0
movies,cell,The Fever,The Fever,NIL,Q3822293,0.1053,0,movies_test,966,0
movies,cell,Secret of the Andes,Secret of the Andes,Q1089117,Q1089117,0.59,1,movies_test,19,0
movies,cell,The Warrior and the Slave Girl,The Warrior and the Slave Girl,Q3823922,Q3823922,0.9919,1,movies_test,190,0
movies,cell,Sextette,Sextette,Q1756919,Q1756919,0.9463,1,movies_test,415,0
movies,cell,Il frullo del passero,Il frullo del passero,Q3794030,Q3794030,0.981,1,movies_test,590,0
movies,cell,I Was Monty's Double,I Was Monty's Double,NIL,Q2995882,0.1763,0,movies_test,667,0
movies,cell,The Wedding Date,The Wedding Date,Q1027175,Q1027175,0.9911,1,movies_test,764,0
movies,cell,Black Hand,Black Hand,NIL,Q3820968,0.1631,0,movies_test,222,0
movies,cell,Die Sünderin,Die Sünderin,Q480047,Q480047,0.9832,1,movies_test,587,0
movies,cell,Hassan and Marcus,Hassan and Marcus,Q909465,Q909465,0.9727,1,movies_test,582,0
movies,cell,Nuit bleue,Nuit bleue,Q3346118,Q3346118,0.978,1,movies_test,300,0
movies,cell,Child's Play,Child's Play,NIL,Q1463844,0.1203,0,movies_test,639,0
movies,cell,The Belle of Broadway,The Belle of Broadway,Q3985846,Q3985846,0.9902,1,movies_test,387,0
movies,cell,Passage secret,Passage secret,NIL,Q3368190,0.0,0,movies_test,365,0
movies,cell,High and Dizzy,High and Dizzy,Q1978299,Q1978299,0.9811,1,movies_test,880,0
movies,cell,Pourquoi Paris ?,Pourquoi Paris ?,NIL,Q3400593,1.0,0,movies_test,335,0
movies,cell,Wicked City,Wicked City,Q10943025,Q1213258,0.4731,0,movies_test,17,0
movies,cell,Magic Mirror,Magic Mirror,NIL,Q3224612,0.1505,0,movies_test,203,0
movies,cell,Gods of the Plague,Gods of the Plague,Q830191,Q830191,0.9817,1,movies_test,2,0
movies,cell,Wall Street,Wall Street,Q11690,Q3886106,0.5008,0,movies_test,39,0
movies,cell,Mara Maru,Mara Maru,Q3287331,Q3287331,0.9513,1,movies_test,291,0
movies,cell,Born Without a Face,Born Without a Face,Q2888518,Q2888518,0.9888,1,movies_test,494,0
movies,cell,Églantine,Églantine,NIL,Q3580165,0.3439,0,movies_test,248,0
movies,cell,Moloch Tropical,Moloch Tropical,Q2894345,Q2894345,0.9665,1,movies_test,507,0
movies,cell,All My Compatriots,All My Compatriots,Q2756357,Q2756357,0.9842,1,movies_test,897,0
movies,cell,Husband and Lovers,Husband and Lovers,Q3824917,Q3824917,0.9882,1,movies_test,714,0
movies,cell,The Show of Shows,The Show of Shows,Q2382728,Q2382728,0.9804,1,movies_test,892,0
movies,cell,"Once upon a time, twice upon a time","Once upon a time, twice upon a time",NIL,Q3148575,0.0,0,movies_test,77,0
movies,cell,Surviving Life,Surviving Life,Q3501418,Q3501418,0.9725,1,movies_test,912,0
movies,cell,Pelle viva,Pelle viva,Q3898907,Q3898907,0.9807,1,movies_test,793,0
movies,cell,Im Reich des silbernen Löwen,Im Reich des silbernen Löwen,NIL,Q1659437,1.0,0,movies_test,509,0
movies,cell,"Ernst, Bobbie, en de geslepen Onix","Ernst, Bobbie, en de geslepen Onix",NIL,Q3040149,0.3329,0,movies_test,178,0
movies,cell,The 400 Blows,The 400 Blows,Q162331,Q162331,0.9761,1,movies_test,843,0
movies,cell,Gator,Gator,NIL,Q1917936,0.1601,0,movies_test,201,0
movies,cell,Operação Outono,Operação Outono,Q1367663,Q1367663,0.9707,1,movies_test,766,0
movies,cell,Twice a Woman,Twice a Woman,Q3024950,Q3024950,0.841,1,movies_test,910,0
movies,cell,Operazione San Gennaro,Operazione San Gennaro,Q644964,Q644964,0.9633,1,movies_test,294,0
movies,cell,La java des ombres,La java des ombres,NIL,Q3209832,1.0,0,movies_test,539,0
movies,cell,Come Live with Me,Come Live with Me,Q123789,Q1145403,0.1624,0,movies_test,25,0
movies,cell,Out at the Wedding,Out at the Wedding,Q3358570,Q3358570,0.9882,1,movies_test,695,0
movies,cell,Gli invincibili sette,Gli invincibili sette,Q3772130,Q3772130,0.7891,1,movies_test,211,0
movies,cell,Romanzo di un giovane povero,Romanzo di un giovane povero,Q733016,Q733016,0.9472,1,movies_test,425,0
movies,cell,Tales of Ordinary Madness,Tales of Ordinary Madness,Q1493714,Q1493714,0.7799,1,movies_test,529,0
movies,cell,Never Take Sweets from a Stranger,Never Take Sweets from a Stranger,NIL,Q3415054,0.1098,0,movies_test,35,0
movies,cell,The Italian Straw Hat,The Italian Straw Hat,Q1138438,Q654952,0.6299,0,movies_test,929,0
movies,cell,Trishul,Trishul,Q1233570,Q3999025,0.3839,0,movies_test,399,0
movies,cell,The Rosary Murders,The Rosary Murders,Q3790674,Q3790674,0.9842,1,movies_test,608,0
movies,cell,Backlash,Backlash,NIL,Q2756984,0.1986,0,movies_test,299,0
movies,cell,Emanuelle in Bangkok,Emanuelle in Bangkok,Q3740171,Q1130834,0.7923,0,movies_test,849,0
movies,cell,The Earth Speaks Arabic,The Earth Speaks Arabic,NIL,Q3213127,1.0,0,movies_test,669,0
movies,cell,Enemies of Women,Enemies of Women,Q3725224,Q3725224,0.9687,1,movies_test,283,0
movies,cell,Hunger in Waldenburg,Hunger in Waldenburg,NIL,Q3787628,0.2008,0,movies_test,940,0
movies,cell,"Death Is Nimble, Death Is Quick","Death Is Nimble, Death Is Quick",NIL,Q1780162,0.0,0,movies_test,945,0
movies,cell,Detachment,Detachment,Q1201097,Q652406,0.1878,0,movies_test,607,0
movies,cell,Warm Bodies,Warm Bodies,Q27343,Q27343,0.9451,1,movies_test,960,0
